,country,region,provstate,city,targsubtype1,INT_IDEO,weapsubtype1,INT_ANY,targtype1,nperps,nkill,INT_LOG,nwound,claimmode,attacktype1,specificity,property,weaptype1,multiple,claimed,INT_MISC,propextent,nperpcap,nkillter,weapsubtype2,targsubtype2,targtype2,compclaim,vicinity,alternative,success,weaptype2,nhostkid,doubtterr,CLUSTER,eventid,POSSIBILITY
87025,95,10,61,415,74.0,-9,16.0,-9,14,-99.0,2.0,-9,8.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,544,201510220006,1.0
87026,95,10,566,2683,74.0,-9,16.0,-9,14,-99.0,1.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,267,201510220007,1.0
87027,95,10,61,1525,23.0,-9,16.0,-9,3,-99.0,2.0,-9,3.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,489,201510220008,1.0
87032,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,2.0,-9,6.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,380,201510220022,1.0
87036,92,6,291,3652,84.0,-9,7.0,-9,14,-99.0,0.0,-9,0.0,10.0,1,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,641,201510220026,1.0
87037,153,6,333,2581,76.0,-9,16.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,2.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,609,201510220027,0.6002799626868786
87038,153,6,333,2424,49.0,-9,16.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,711,201510220028,1.0
87039,147,11,554,763,18.0,-9,2.0,-9,2,-99.0,0.0,-9,0.0,10.0,2,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,165,201510220029,1.0
87041,4,6,330,2012,26.0,-9,16.0,-9,3,-99.0,0.0,-9,1.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,628,201510220039,1.0
87047,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,1.0,-9,5.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,385,201510230007,1.0
87048,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,1.0,-9,5.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,385,201510230008,1.0
87049,95,10,182,750,7.0,-9,16.0,-9,1,-99.0,2.0,-9,8.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510230009,0.0
87053,95,10,566,4002,0.0,-9,17.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,4.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,781,201510230028,1.0
87054,95,10,566,4002,0.0,-9,17.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,4.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,781,201510230029,1.0
87055,95,10,566,4002,0.0,-9,17.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,4.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,781,201510230030,1.0
87056,95,10,566,4002,0.0,-9,17.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,4.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,781,201510230031,1.0
87057,95,10,566,4002,0.0,-9,17.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,4.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,781,201510230032,1.0
87058,95,10,566,4002,0.0,-9,17.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,4.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,781,201510230033,1.0
87059,95,10,566,4002,0.0,-9,17.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,4.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,781,201510230034,1.0
87060,95,10,566,4002,0.0,-9,17.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,4.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,781,201510230035,1.0
87061,95,10,566,182,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,231,201510230036,1.0
87062,95,10,566,3890,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,645,201510230037,1.0
87065,153,6,208,3058,78.0,-9,13.0,-9,14,1.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,1.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,47,201510230043,1.0
87070,92,6,291,924,52.0,-9,16.0,-9,9,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,0,13.0,0.0,0.0,244,201510230052,1.0
87071,153,6,333,1263,49.0,-9,16.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,668,201510230053,0.7132396521462672
87072,153,6,333,548,82.0,-9,16.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,3.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,242,201510230054,1.0
87073,155,10,690,629,73.0,-9,19.0,-9,14,-99.0,0.0,-9,3.0,10.0,2,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,198,201510230055,0.8542006746958931
87075,153,6,208,2791,12.0,-9,5.0,-9,1,-99.0,0.0,-9,0.0,10.0,6,2.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,21.0,0.0,506,201510230059,1.0
87076,147,11,87,2891,68.0,-9,5.0,-9,14,4.0,0.0,-9,0.0,10.0,6,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,1.0,0.0,36,201510230060,0.5055528385552196
87077,160,5,568,842,15.0,-9,5.0,-9,2,-99.0,4.0,-9,1.0,10.0,1,2.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,68.0,14.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510230061,0.0
87079,153,6,333,3804,86.0,-9,16.0,-9,15,-99.0,0.0,-9,0.0,10.0,3,3.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201510230063,0.0
87081,198,8,601,1238,65.0,-9,18.0,-9,14,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,152,201510230067,1.0
87082,198,8,673,2662,65.0,-9,18.0,-9,14,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,182,201510230068,1.0
87083,182,11,72,2602,18.0,-9,3.0,-9,2,2.0,0.0,-9,1.0,10.0,2,1.0,0,5,0.0,0,0,4.0,1.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,57,201510230069,1.0
87084,173,10,556,3249,86.0,-9,18.0,-9,15,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,400,201510230070,0.6137284709330807
87093,95,10,566,3752,99.0,-9,16.0,-9,19,-99.0,2.0,-9,5.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510240007,0.0
87094,95,10,566,3826,36.0,-9,15.0,-9,4,1.0,3.0,-9,9.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,1.0,27.0,24.0,3.0,0.0,0,0.0,1,13.0,0.0,0.0,102,201510240008,1.0
87095,95,10,182,4101,79.0,-9,16.0,-9,14,-99.0,1.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,684,201510240009,1.0
87096,95,10,61,415,74.0,-9,16.0,-9,14,-99.0,2.0,-9,4.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510240010,0.0
87097,95,10,566,89,14.0,-9,16.0,-9,2,-99.0,0.0,-9,0.0,10.0,1,2.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,230,201510240011,0.0
87098,95,10,57,2350,69.0,-9,16.0,-9,14,-99.0,1.0,-9,3.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,539,201510240012,0.5
87101,95,10,16,1890,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,500,201510240016,0.0
87107,195,11,473,3466,65.0,-9,5.0,-9,14,-99.0,0.0,-9,0.0,10.0,6,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,3.0,0.0,-1,201510240025,0.0
87109,60,10,92,641,25.0,-9,5.0,-9,3,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,331,201510240028,1.0
87111,155,10,690,1729,67.0,-9,23.0,-9,14,1.0,0.0,-9,0.0,10.0,2,1.0,0,9,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201510240030,0.0
87113,205,5,450,571,18.0,-9,2.0,-9,2,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,-1,201510240045,0.0
87114,198,8,673,1415,84.0,-9,18.0,-9,14,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,203,201510240051,1.0
87115,198,8,673,1415,84.0,-9,18.0,-9,14,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,203,201510240052,1.0
87116,198,8,673,1415,84.0,-9,18.0,-9,14,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,203,201510240053,1.0
87121,153,6,208,2031,27.0,-9,11.0,-9,4,-99.0,4.0,-9,4.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,578,201510250002,1.0
87122,95,10,61,415,99.0,-9,16.0,-9,19,-99.0,2.0,-9,7.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510250003,0.0
87123,95,10,61,415,73.0,-9,15.0,-9,14,-99.0,1.0,-9,2.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,355,201510250004,1.0
87124,95,10,182,4149,2.0,-9,16.0,-9,1,-99.0,1.0,-9,9.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,693,201510250005,0.8618916073713345
87125,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,1.0,-9,5.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,385,201510250006,1.0
87126,95,10,566,3978,65.0,-9,16.0,-9,14,-99.0,1.0,-9,3.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,782,201510250007,1.0
87133,123,11,335,3860,73.0,-9,8.0,-9,14,-99.0,3.0,-9,0.0,10.0,3,3.0,1,6,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,734,201510250019,1.0
87134,123,11,335,3860,47.0,-9,8.0,1,7,-99.0,0.0,-9,2.0,10.0,3,3.0,1,6,1.0,0,1,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,734,201510250020,1.0
87135,214,9,382,2311,19.0,-9,18.0,-9,2,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,674,201510250022,1.0
87139,95,10,57,2237,94.0,-9,16.0,-9,17,-99.0,0.0,-9,3.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510250027,0.0
87149,60,10,225,3805,25.0,-9,23.0,-9,3,1.0,0.0,-9,2.0,10.0,2,1.0,0,9,0.0,0,0,4.0,1.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510250071,0.0
87150,200,10,24,2407,27.0,-9,16.0,-9,4,-99.0,0.0,-9,0.0,10.0,3,2.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,16,201510250073,1.0
87151,200,10,24,195,86.0,-9,11.0,-9,15,-99.0,0.0,-9,7.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510250076,0.0
87154,92,6,291,1299,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,2.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,568,201510250084,1.0
87155,92,6,668,1707,0.0,-9,17.0,-9,12,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510250085,0.0
87156,92,6,96,2352,84.0,-9,16.0,-9,14,-99.0,0.0,-9,0.0,10.0,1,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201510250086,0.0
87162,95,10,57,2237,29.0,-9,16.0,-9,4,-99.0,1.0,-9,5.0,10.0,3,1.0,1,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,135,201510260006,1.0
87163,95,10,182,2323,2.0,-9,16.0,-9,1,-99.0,2.0,-9,8.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,522,201510260007,1.0
87165,95,10,61,415,2.0,-9,16.0,-9,1,-99.0,1.0,-9,8.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,359,201510260009,1.0
87174,209,10,35,257,84.0,-9,5.0,-9,14,-99.0,0.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,125,201510260031,1.0
87175,214,9,186,2914,34.0,-9,5.0,-9,4,-99.0,0.0,-9,0.0,10.0,2,1.0,0,5,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,1.0,0,13.0,0.0,1.0,532,201510260032,1.0
87176,214,9,186,3067,34.0,-9,5.0,-9,4,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,1.0,1,13.0,0.0,1.0,265,201510260033,1.0
87179,209,10,391,2394,84.0,-9,5.0,-9,14,3.0,0.0,-9,0.0,10.0,2,1.0,1,5,0.0,0,0,3.0,2.0,0.0,23.0,0.0,20.0,0.0,0,0.0,1,9.0,0.0,0.0,50,201510260037,1.0
87188,34,11,151,958,49.0,-9,7.0,-9,8,-99.0,0.0,-9,1.0,10.0,2,1.0,1,6,1.0,0,0,3.0,0.0,0.0,5.0,0.0,20.0,0.0,0,0.0,1,5.0,0.0,0.0,587,201510260046,0.7311782122710162
87189,34,11,151,958,25.0,-9,7.0,-9,3,-99.0,0.0,-9,1.0,10.0,2,1.0,1,6,1.0,0,0,3.0,0.0,0.0,5.0,49.0,8.0,0.0,0,0.0,1,5.0,0.0,0.0,587,201510260047,0.4616948329579792
87190,34,11,112,768,34.0,-9,11.0,-9,4,-99.0,1.0,-9,12.0,10.0,2,1.0,0,6,0.0,0,0,4.0,0.0,0.0,2.0,67.0,14.0,0.0,0,0.0,1,5.0,0.0,0.0,334,201510260048,0.16391814688589143
87191,34,11,112,768,25.0,-9,7.0,-9,3,-99.0,1.0,-9,0.0,10.0,2,1.0,0,6,0.0,0,0,4.0,0.0,0.0,11.0,0.0,20.0,0.0,0,0.0,1,6.0,0.0,0.0,371,201510260049,1.0
87192,198,8,599,2306,65.0,-9,18.0,1,14,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,1,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510260051,0.0
87193,198,8,309,2926,65.0,-9,18.0,-9,14,2.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,12.0,0.0,0.0,-1,201510260052,0.0
87194,142,8,474,2912,15.0,-9,18.0,-9,2,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510260053,0.0
87207,95,10,16,3876,24.0,-9,15.0,-9,3,1.0,3.0,-9,7.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,1.0,27.0,94.0,17.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510270009,0.0
87208,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,2.0,-9,4.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,382,201510270010,1.0
87209,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,2.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,398,201510270011,1.0
87211,95,10,566,1478,67.0,-9,16.0,-9,14,-99.0,1.0,-9,4.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,195,201510270013,0.2886751345948129
87212,95,10,61,415,18.0,-9,5.0,-9,2,-99.0,1.0,-9,2.0,10.0,2,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,476,201510270014,0.0
87213,95,10,61,415,7.0,-9,7.0,-9,1,-99.0,1.0,-9,4.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,417,201510270015,1.0
87215,95,10,16,93,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,180,201510270018,1.0
87216,95,10,16,93,67.0,-9,17.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,179,201510270019,1.0
87220,153,6,208,1352,22.0,-9,2.0,-9,3,-99.0,1.0,-9,0.0,10.0,2,2.0,0,5,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,608,201510270024,1.0
87221,153,6,208,1474,25.0,-9,11.0,-9,3,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,607,201510270025,1.0
87222,4,6,449,1357,77.0,-9,5.0,-9,14,-99.0,1.0,-9,0.0,10.0,6,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,1.0,0.0,212,201510270027,1.0
87225,95,10,566,3890,22.0,-9,11.0,-9,3,-99.0,0.0,-9,2.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,645,201510270032,0.033786868919974296
87226,95,10,61,415,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,362,201510270033,1.0
87227,95,10,61,415,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,362,201510270034,1.0
87228,95,10,61,415,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,362,201510270035,1.0
87229,95,10,182,458,94.0,-9,16.0,-9,17,-99.0,2.0,-9,1.0,10.0,3,3.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,288,201510270036,0.8015486330109945
87234,153,6,539,3776,84.0,-9,5.0,-9,14,-99.0,1.0,-9,0.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510270041,0.0
87236,92,6,395,1630,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,271,201510270092,1.0
87240,19,6,546,3198,49.0,-9,17.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,283,201510270106,1.0
87241,60,10,663,4002,84.0,-9,27.0,-9,14,2.0,0.0,-9,1.0,10.0,1,5.0,0,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201510270107,0.0
87242,198,8,599,1260,65.0,-9,19.0,-9,14,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,12.0,0.0,0.0,152,201510270108,1.0
87248,95,10,61,415,73.0,-9,15.0,-9,14,-99.0,1.0,-9,2.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,355,201510280008,1.0
87249,95,10,61,415,67.0,-9,16.0,-9,14,-99.0,1.0,-9,6.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,430,201510280009,1.0
87250,95,10,16,15,94.0,-9,16.0,-9,17,-99.0,1.0,-9,3.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,158,201510280010,1.0
87254,4,6,373,3106,49.0,-9,18.0,-9,8,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,643,201510280024,1.0
87261,95,10,16,93,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,180,201510280074,1.0
87262,95,10,16,93,67.0,-9,17.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,179,201510280075,1.0
87263,95,10,16,93,67.0,-9,17.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,179,201510280076,1.0
87264,95,10,16,93,67.0,-9,17.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,179,201510280077,1.0
87265,95,10,16,93,67.0,-9,17.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,179,201510280078,1.0
87266,95,10,16,93,67.0,-9,17.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,179,201510280079,1.0
