,eventid,iyear,imonth,iday,attacktype1,success,suicide,weaptype1,extended,crit1,crit2,crit3,doubtterr,multiple,related,region,vicinity,nperps,nperpcap,claimed,compclaim,targtype1,nkill,nkillter,nwound,property,propextent,propvalue,ishostkid,nhostkid,nhours,ndays,ransom,ransomamt,hostkidoutcome,INT_LOG,INT_IDEO,INT_MISC,INT_ANY,CLUSTER,CLUSTER_CLASSIFIED,CLUSTER_SCORE,CODE_NAME,CODE_NAME_POSSIBILITY
92901,201603240001,2016,3,24,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,356,1.0
92902,201603240002,2016,3,24,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,1.0,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,691,1.0
92903,201603240003,2016,3,24,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,1.0,0.0,5.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,752,0.0
92904,201603240004,2016,3,24,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,1.0,0.0,5.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,385,1.0
92905,201603240005,2016,3,24,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,671,0.0
92906,201603240007,2016,3,24,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,6.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,426,1.0
92907,201603240008,2016,3,24,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,4.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,461,1.0
92911,201603240015,2016,3,24,3,1,0,6,0,1,1,1,0.0,1.0,"201603240015, 201603240016",11,0,-99.0,0.0,0,0.0,4,0.0,0.0,2.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,334,0.52641089819165
92912,201603240016,2016,3,24,3,1,0,6,0,1,1,1,0.0,1.0,"201603240015, 201603240016",11,0,-99.0,0.0,0,0.0,4,0.0,0.0,2.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,334,0.52641089819165
92914,201603240018,2016,3,24,2,1,0,5,0,1,1,1,0.0,1.0,"201603240018, 201603240019",9,0,-99.0,0.0,0,0.0,3,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92915,201603240019,2016,3,24,2,0,0,5,0,1,1,1,0.0,1.0,"201603240018, 201603240019",9,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92920,201603240024,2016,3,24,3,1,0,6,0,1,1,0,1.0,0.0,,6,0,-99.0,0.0,0,0.0,4,1.0,0.0,7.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,145,1.0
92921,201603240025,2016,3,24,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,145,1.0
92922,201603240026,2016,3,24,3,1,0,6,0,1,1,0,1.0,0.0,,10,1,-99.0,0.0,0,0.0,4,1.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,169,1.0
92923,201603240028,2016,3,24,7,1,0,8,0,1,1,1,0.0,0.0,,8,0,20.0,-99.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
92924,201603240029,2016,3,24,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,2.0,-99.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
92926,201603240031,2016,3,24,3,0,0,6,0,1,1,1,0.0,0.0,,8,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92927,201603240032,2016,3,24,3,0,1,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92933,201603240040,2016,3,24,2,1,0,5,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,14,1.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,185,1.0
92934,201603240041,2016,3,24,7,1,0,13,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,152,1.0
92935,201603240046,2016,3,24,1,1,0,5,0,1,1,1,0.0,0.0,,3,0,2.0,0.0,0,0.0,2,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92938,201603250001,2016,3,25,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,2.0,0.0,7.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,398,1.0
92939,201603250002,2016,3,25,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,2.0,0.0,6.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,483,0.5
92952,201603250026,2016,3,25,3,0,0,6,0,1,1,1,0.0,0.0,,10,1,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,140,0.0
92953,201603250027,2016,3,25,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,1.0,0.0,5.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92954,201603250028,2016,3,25,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,520,0.13227484742931866
92956,201603250030,2016,3,25,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,1.0,0.0,4.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,153,1.0
92958,201603250035,2016,3,25,6,1,0,5,1,0,1,1,1.0,0.0,,7,0,-99.0,0.0,0,0.0,14,1.0,0.0,0.0,0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92962,201603250041,2016,3,25,3,1,0,6,0,1,1,0,1.0,0.0,,11,0,-99.0,0.0,0,0.0,4,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92966,201603260002,2016,3,26,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,2,1.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,365,1.0
92967,201603260003,2016,3,26,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,17,2.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,477,0.34867877531317715
92969,201603260005,2016,3,26,3,1,0,6,0,1,1,1,0.0,0.0,,10,1,-99.0,0.0,0,0.0,1,1.0,0.0,5.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,644,1.0
92970,201603260006,2016,3,26,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,1.0,0.0,6.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,341,1.0
92971,201603260007,2016,3,26,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,21,1.0,0.0,7.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,303,1.0
92976,201603260025,2016,3,26,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,4.0,1.0,0,0.0,14,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,44,1.0
92978,201603260027,2016,3,26,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,0.0,0.0,2.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,104,0.27617238536949706
92985,201603260035,2016,3,25,1,1,0,5,0,0,1,1,1.0,0.0,,5,0,-99.0,0.0,0,0.0,10,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92990,201603260047,2016,3,26,3,0,0,6,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,285,1.0
92992,201603270002,2016,3,27,3,1,0,6,0,1,1,0,1.0,0.0,,10,0,-99.0,0.0,0,0.0,4,1.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,730,1.0
92994,201603270005,2016,3,27,1,1,0,6,0,1,1,0,1.0,0.0,,6,0,-99.0,0.0,0,0.0,4,1.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,502,1.0
92998,201603270030,2016,3,27,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,430,1.0
92999,201603270031,2016,3,27,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,9.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,756,1.0
93000,201603270032,2016,3,27,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,288,1.0
93003,201603270038,2016,3,27,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,0.0,0.0,4.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,215,0.5
93005,201603270040,2016,3,27,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,10,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,587,1.0
93010,201603270045,2016,3,27,1,0,0,5,0,1,1,1,0.0,0.0,,5,0,1.0,0.0,0,0.0,2,2.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
93014,201603270052,2016,3,27,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,4.0,0,0.0,14,0.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,584,1.0
93015,201603270054,2016,3,27,2,1,0,5,0,1,1,0,1.0,0.0,,5,0,-99.0,0.0,0,0.0,4,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,346,1.0
93016,201603270057,2016,3,27,3,1,0,6,0,1,1,0,1.0,0.0,,11,0,-99.0,0.0,0,0.0,4,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
93017,201603270058,2016,3,27,3,1,0,6,0,1,1,1,0.0,0.0,,11,0,5.0,1.0,0,0.0,21,3.0,0.0,7.0,1,4.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,80,0.7446053820451761
93019,201603270060,2016,3,27,2,1,0,5,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,2,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,515,1.0
93020,201603270061,2016,3,27,3,1,0,6,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,3,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,551,1.0
93021,201603270063,2016,3,27,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,2,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,273,0.8853156407653622
93023,201603280002,2016,3,28,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,1.0,0.0,7.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,351,1.0
93024,201603280003,2016,3,28,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,2.0,0.0,6.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,380,1.0
93025,201603280004,2016,3,28,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,539,1.0
93026,201603280006,2016,3,27,3,0,1,6,0,1,1,1,0.0,0.0,,10,0,1.0,0.0,0,0.0,14,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,27,1.0
93028,201603280008,2016,3,28,3,0,0,6,0,1,1,1,0.0,1.0,"201603280008, 201603280009",6,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,3,Level Five,1.0,495,1.0
93029,201603280009,2016,3,28,3,0,0,6,0,1,1,1,0.0,1.0,"201603280008, 201603280009",6,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,3,Level Five,1.0,204,1.0
93030,201603280017,2016,3,28,3,1,0,6,0,1,1,0,1.0,0.0,,10,0,-99.0,0.0,0,0.0,4,3.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,403,1.0
93033,201603280025,2016,3,28,3,1,0,6,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,8,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,526,1.0
93036,201603280028,2016,3,28,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,727,0.17541160386140586
93037,201603280029,2016,3,28,2,1,0,5,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,456,1.0
93040,201603280032,2016,3,28,2,1,0,5,0,0,1,1,1.0,0.0,,11,0,-99.0,0.0,0,0.0,3,0.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
93041,201603280033,2016,3,28,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,215,1.0
93042,201603280034,2016,3,28,2,1,0,5,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,14,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,248,0.40736239801197355
93043,201603280035,2016,3,28,3,1,0,6,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,20,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,758,1.0
93046,201603280045,2016,3,28,3,1,0,6,0,1,1,1,0.0,1.0,"201603280045, 201603280046",6,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,268,1.0
93047,201603280046,2016,3,28,3,1,0,6,0,1,1,1,0.0,1.0,"201603280045, 201603280046",6,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,268,1.0
93049,201603290001,2016,3,29,1,0,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,2,2.0,0.0,7.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,427,0.7378811195834626
93050,201603290002,2016,3,29,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,2,1.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
93058,201603290019,2016,3,29,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,439,1.0
93061,201603290028,2016,3,29,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
93062,201603290029,2016,3,29,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,0.0,0.0,4.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,580,0.4403152859263555
93065,201603290036,2016,3,29,3,0,0,6,0,1,1,1,0.0,0.0,,6,1,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
93066,201603290037,2016,3,29,3,1,0,6,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,3,0.0,0.0,7.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,334,1.0
93067,201603290038,2016,3,29,1,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,2,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,774,0.5545422294852396
93068,201603290039,2016,3,29,2,1,0,6,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,3,3.0,0.0,6.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,200,1.0
93069,201603290040,2016,3,26,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,214,1.0
93071,201603290042,2016,3,29,3,0,0,6,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,481,1.0
93073,201603290044,2016,3,29,3,0,1,6,0,1,1,0,1.0,0.0,,10,0,5.0,0.0,0,0.0,4,5.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,49,1.0
93074,201603290045,2016,3,29,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,21,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
93082,201603300011,2016,3,30,2,1,0,5,0,1,1,1,0.0,0.0,,5,0,1.0,0.0,0,0.0,2,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,42,1.0
93083,201603300012,2016,3,30,2,0,0,5,0,1,1,0,1.0,0.0,,5,0,-99.0,0.0,0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,224,1.0
93084,201603300013,2016,3,30,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,19,1.0,0.0,6.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,314,1.0
93085,201603300014,2016,3,30,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,2,1.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,364,1.0
93086,201603300015,2016,3,30,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,6.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,571,1.0
93087,201603300016,2016,3,30,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,7.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,562,1.0
93088,201603300017,2016,3,29,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,1.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
93089,201603300018,2016,3,30,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,8,2.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,107,1.0
93097,201603300034,2016,3,30,3,0,0,6,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,318,1.0
93099,201603300037,2016,3,30,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,2.0,0.0,0,0.0,8,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,76,1.0
93105,201603300044,2016,3,30,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,2.0,0.0,0,0.0,15,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,56,0.7099220814301579
93106,201603300045,2016,3,30,3,0,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,657,0.0
93109,201603300048,2016,3,30,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,776,1.0
93111,201603300051,2016,3,30,6,1,0,13,1,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,1.0,2.0,0.0,-99.0,0.0,0.0,7.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
93112,201603300052,2016,3,30,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,20,3.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,665,0.0
